id,num_sold
154745,242
154746,205
154747,32
154748,164
154749,137
154750,893
154751,756
154752,117
154753,614
154754,498
154755,90
154756,75
154757,12
154758,61
154759,50
154760,138
154761,115
154762,19
154763,94
154764,77
154765,501
154766,428
154767,67
154768,353
154769,283
154770,121
154771,101
154772,14
154773,84
154774,66
154775,187
154776,157
154777,23
154778,129
154779,105
154780,687
154781,581
154782,91
154783,487
154784,389
154785,93
154786,79
154787,12
154788,64
154789,49
154790,143
154791,123
154792,18
154793,97
154794,78
154795,524
154796,448
154797,67
154798,360
154799,290
154800,33
154801,28
154802,3
154803,23
154804,17
154805,51
154806,42
154807,5
154808,35
154809,28
154810,191
154811,159
154812,23
154813,129
154814,104
154815,166
154816,139
154817,21
154818,114
154819,93
154820,250
154821,214
154822,32
154823,171
154824,143
154825,925
154826,783
154827,121
154828,638
154829,516
154830,92
154831,78
154832,12
154833,63
154834,52
154835,141
154836,119
154837,18
154838,97
154839,80
154840,519
154841,435
154842,67
154843,361
154844,286
154845,126
154846,105
154847,14
154848,86
154849,68
154850,192
154851,164
154852,23
154853,134
154854,108
154855,716
154856,605
154857,94
154858,501
154859,403
154860,96
154861,83
154862,12
154863,66
154864,52
154865,147
154866,126
154867,18
154868,102
154869,81
154870,543
154871,464
154872,70
154873,371
154874,300
154875,35
154876,30
154877,3
154878,24
154879,18
154880,54
154881,46
154882,6
154883,38
154884,30
154885,205
154886,172
154887,27
154888,143
154889,117
154890,180
154891,152
154892,22
154893,122
154894,97
154895,270
154896,231
154897,36
154898,186
154899,152
154900,988
154901,857
154902,132
154903,709
154904,557
154905,98
154906,83
154907,11
154908,66
154909,53
154910,147
154911,126
154912,18
154913,103
154914,85
154915,556
154916,471
154917,75
154918,388
154919,309
154920,136
154921,115
154922,16
154923,94
154924,73
154925,207
154926,179
154927,26
154928,146
154929,115
154930,766
154931,653
154932,105
154933,546
154934,434
154935,102
154936,87
154937,12
154938,70
154939,54
154940,155
154941,134
154942,19
154943,108
154944,87
154945,586
154946,504
154947,75
154948,408
154949,325
154950,29
154951,24
154952,3
154953,21
154954,15
154955,46
154956,38
154957,5
154958,32
154959,25
154960,173
154961,142
154962,21
154963,121
154964,94
154965,147
154966,124
154967,19
154968,102
154969,80
154970,222
154971,191
154972,30
154973,155
154974,126
154975,853
154976,716
154977,113
154978,578
154979,460
154980,80
154981,66
154982,9
154983,55
154984,44
154985,124
154986,103
154987,15
154988,85
154989,69
154990,458
154991,390
154992,59
154993,327
154994,254
154995,111
154996,94
154997,14
154998,78
154999,61
155000,175
155001,149
155002,22
155003,123
155004,97
155005,650
155006,549
155007,86
155008,444
155009,357
155010,85
155011,72
155012,10
155013,59
155014,44
155015,130
155016,112
155017,16
155018,90
155019,70
155020,486
155021,410
155022,62
155023,337
155024,259
155025,27
155026,25
155027,3
155028,20
155029,15
155030,45
155031,38
155032,5
155033,31
155034,24
155035,171
155036,139
155037,21
155038,117
155039,89
155040,148
155041,128
155042,20
155043,103
155044,82
155045,223
155046,194
155047,31
155048,155
155049,128
155050,852
155051,716
155052,115
155053,576
155054,457
155055,78
155056,66
155057,9
155058,54
155059,43
155060,122
155061,102
155062,15
155063,84
155064,67
155065,457
155066,387
155067,59
155068,321
155069,248
155070,110
155071,94
155072,13
155073,78
155074,60
155075,173
155076,147
155077,21
155078,121
155079,94
155080,633
155081,538
155082,83
155083,435
155084,348
155085,84
155086,72
155087,10
155088,58
155089,44
155090,129
155091,112
155092,17
155093,89
155094,69
155095,484
155096,408
155097,62
155098,332
155099,254
155100,28
155101,25
155102,3
155103,21
155104,15
155105,45
155106,38
155107,5
155108,31
155109,23
155110,168
155111,139
155112,18
155113,112
155114,87
155115,148
155116,129
155117,20
155118,103
155119,83
155120,223
155121,192
155122,29
155123,155
155124,127
155125,841
155126,717
155127,113
155128,573
155129,455
155130,78
155131,68
155132,9
155133,55
155134,43
155135,122
155136,104
155137,15
155138,84
155139,67
155140,453
155141,390
155142,56
155143,315
155144,247
155145,112
155146,96
155147,14
155148,79
155149,61
155150,175
155151,149
155152,22
155153,121
155154,95
155155,630
155156,543
155157,84
155158,435
155159,349
155160,86
155161,75
155162,10
155163,59
155164,45
155165,132
155166,114
155167,17
155168,89
155169,70
155170,485
155171,415
155172,62
155173,334
155174,255
155175,30
155176,24
155177,4
155178,21
155179,14
155180,46
155181,37
155182,5
155183,32
155184,23
155185,173
155186,140
155187,23
155188,120
155189,93
155190,150
155191,126
155192,19
155193,106
155194,79
155195,229
155196,195
155197,29
155198,163
155199,127
155200,857
155201,715
155202,110
155203,597
155204,458
155205,79
155206,64
155207,9
155208,55
155209,43
155210,120
155211,99
155212,15
155213,84
155214,67
155215,444
155216,385
155217,61
155218,322
155219,250
155220,110
155221,93
155222,14
155223,80
155224,60
155225,172
155226,146
155227,22
155228,124
155229,95
155230,637
155231,527
155232,87
155233,444
155234,351
155235,85
155236,71
155237,11
155238,60
155239,46
155240,130
155241,109
155242,17
155243,91
155244,71
155245,472
155246,402
155247,65
155248,336
155249,266
155250,31
155251,26
155252,4
155253,22
155254,16
155255,49
155256,40
155257,6
155258,33
155259,25
155260,179
155261,151
155262,23
155263,124
155264,94
155265,159
155266,132
155267,19
155268,111
155269,83
155270,246
155271,206
155272,31
155273,173
155274,134
155275,899
155276,759
155277,114
155278,641
155279,491
155280,85
155281,70
155282,11
155283,57
155284,45
155285,131
155286,109
155287,16
155288,89
155289,70
155290,475
155291,413
155292,62
155293,342
155294,263
155295,118
155296,100
155297,15
155298,85
155299,65
155300,183
155301,156
155302,23
155303,130
155304,101
155305,674
155306,569
155307,89
155308,486
155309,376
155310,91
155311,77
155312,12
155313,64
155314,48
155315,142
155316,120
155317,18
155318,97
155319,75
155320,513
155321,436
155322,66
155323,363
155324,281
155325,32
155326,27
155327,4
155328,23
155329,16
155330,50
155331,42
155332,6
155333,34
155334,26
155335,188
155336,155
155337,24
155338,128
155339,98
155340,165
155341,138
155342,20
155343,118
155344,89
155345,252
155346,213
155347,31
155348,179
155349,139
155350,927
155351,778
155352,116
155353,661
155354,500
155355,88
155356,73
155357,11
155358,60
155359,47
155360,136
155361,113
155362,16
155363,92
155364,73
155365,495
155366,423
155367,66
155368,350
155369,268
155370,122
155371,104
155372,16
155373,87
155374,67
155375,188
155376,161
155377,23
155378,133
155379,103
155380,706
155381,585
155382,89
155383,501
155384,382
155385,94
155386,80
155387,12
155388,66
155389,50
155390,146
155391,123
155392,19
155393,101
155394,78
155395,538
155396,451
155397,70
155398,375
155399,290
155400,37
155401,32
155402,5
155403,25
155404,18
155405,55
155406,47
155407,7
155408,38
155409,29
155410,208
155411,172
155412,27
155413,139
155414,107
155415,182
155416,153
155417,23
155418,126
155419,96
155420,276
155421,233
155422,36
155423,193
155424,150
155425,1002
155426,869
155427,128
155428,729
155429,540
155430,97
155431,82
155432,12
155433,65
155434,51
155435,145
155436,123
155437,18
155438,101
155439,80
155440,540
155441,466
155442,74
155443,377
155444,286
155445,135
155446,116
155447,17
155448,95
155449,73
155450,205
155451,179
155452,26
155453,146
155454,112
155455,775
155456,666
155457,102
155458,550
155459,418
155460,104
155461,87
155462,14
155463,72
155464,54
155465,158
155466,134
155467,21
155468,110
155469,85
155470,592
155471,508
155472,76
155473,412
155474,313
155475,30
155476,24
155477,3
155478,20
155479,15
155480,47
155481,38
155482,5
155483,30
155484,23
155485,176
155486,142
155487,21
155488,119
155489,91
155490,150
155491,127
155492,19
155493,107
155494,80
155495,229
155496,196
155497,29
155498,164
155499,127
155500,859
155501,725
155502,112
155503,602
155504,461
155505,80
155506,65
155507,9
155508,54
155509,43
155510,122
155511,101
155512,15
155513,83
155514,67
155515,450
155516,387
155517,59
155518,320
155519,248
155520,113
155521,95
155522,13
155523,78
155524,59
155525,176
155526,147
155527,20
155528,121
155529,92
155530,646
155531,536
155532,80
155533,439
155534,342
155535,86
155536,72
155537,11
155538,59
155539,44
155540,131
155541,111
155542,16
155543,89
155544,69
155545,485
155546,413
155547,63
155548,336
155549,260
155550,29
155551,24
155552,3
155553,20
155554,14
155555,46
155556,37
155557,4
155558,30
155559,23
155560,176
155561,142
155562,21
155563,119
155564,91
155565,149
155566,128
155567,19
155568,106
155569,81
155570,227
155571,196
155572,29
155573,163
155574,127
155575,861
155576,728
155577,114
155578,604
155579,463
155580,80
155581,65
155582,9
155583,53
155584,42
155585,122
155586,101
155587,15
155588,83
155589,66
155590,451
155591,387
155592,59
155593,321
155594,248
155595,113
155596,96
155597,14
155598,79
155599,59
155600,176
155601,149
155602,21
155603,122
155604,92
155605,649
155606,543
155607,82
155608,440
155609,343
155610,86
155611,72
155612,10
155613,58
155614,44
155615,131
155616,110
155617,16
155618,89
155619,69
155620,486
155621,413
155622,63
155623,337
155624,260
155625,30
155626,25
155627,3
155628,20
155629,15
155630,47
155631,38
155632,4
155633,30
155634,23
155635,177
155636,145
155637,21
155638,120
155639,93
155640,156
155641,132
155642,22
155643,110
155644,84
155645,234
155646,201
155647,32
155648,167
155649,131
155650,872
155651,739
155652,117
155653,613
155654,473
155655,81
155656,65
155657,9
155658,54
155659,43
155660,123
155661,101
155662,15
155663,83
155664,67
155665,452
155666,389
155667,60
155668,322
155669,250
155670,114
155671,96
155672,14
155673,79
155674,59
155675,177
155676,149
155677,21
155678,123
155679,92
155680,649
155681,543
155682,84
155683,444
155684,347
155685,88
155686,73
155687,10
155688,59
155689,44
155690,133
155691,112
155692,16
155693,89
155694,69
155695,488
155696,415
155697,64
155698,339
155699,262
155700,31
155701,25
155702,3
155703,21
155704,14
155705,47
155706,38
155707,5
155708,31
155709,23
155710,177
155711,145
155712,22
155713,121
155714,93
155715,158
155716,135
155717,24
155718,113
155719,86
155720,236
155721,204
155722,35
155723,171
155724,134
155725,887
155726,748
155727,125
155728,624
155729,479
155730,80
155731,66
155732,10
155733,55
155734,43
155735,123
155736,101
155737,15
155738,84
155739,67
155740,448
155741,388
155742,61
155743,324
155744,250
155745,113
155746,95
155747,13
155748,79
155749,58
155750,176
155751,148
155752,20
155753,123
155754,92
155755,645
155756,537
155757,83
155758,445
155759,345
155760,87
155761,73
155762,11
155763,59
155764,44
155765,132
155766,113
155767,17
155768,90
155769,70
155770,483
155771,415
155772,65
155773,340
155774,262
155775,32
155776,27
155777,4
155778,22
155779,15
155780,50
155781,41
155782,5
155783,33
155784,24
155785,189
155786,158
155787,25
155788,126
155789,96
155790,172
155791,144
155792,26
155793,121
155794,91
155795,263
155796,219
155797,37
155798,185
155799,143
155800,953
155801,812
155802,140
155803,683
155804,524
155805,87
155806,71
155807,11
155808,58
155809,45
155810,133
155811,110
155812,16
155813,89
155814,71
155815,480
155816,415
155817,65
155818,344
155819,264
155820,122
155821,102
155822,14
155823,85
155824,62
155825,189
155826,158
155827,22
155828,131
155829,98
155830,694
155831,583
155832,92
155833,495
155834,377
155835,93
155836,79
155837,12
155838,64
155839,47
155840,144
155841,122
155842,18
155843,96
155844,75
155845,519
155846,448
155847,69
155848,364
155849,284
155850,33
155851,28
155852,4
155853,24
155854,16
155855,52
155856,43
155857,6
155858,35
155859,26
155860,195
155861,165
155862,25
155863,132
155864,101
155865,180
155866,149
155867,26
155868,127
155869,96
155870,272
155871,226
