ID_LAT_LON_YEAR_WEEK,emission
ID_-2.065_30.235_2022_29,78.83443
ID_-2.065_30.235_2022_30,81.16486
ID_-2.065_30.235_2022_31,85.39632
ID_-2.065_30.235_2022_32,84.11887
ID_-2.065_30.235_2022_33,84.15821
ID_-2.065_30.235_2022_34,85.884285
ID_-2.065_30.235_2022_35,85.65939
ID_-2.065_30.235_2022_36,90.314804
ID_-2.065_30.235_2022_37,92.59011
ID_-2.065_30.235_2022_38,94.05916
ID_-2.065_30.235_2022_39,144.62637
ID_-2.065_30.235_2022_40,148.76791
ID_-2.065_30.235_2022_41,157.10196
ID_-2.065_30.235_2022_42,164.75104
ID_-2.065_30.235_2022_43,166.86966
ID_-2.065_30.235_2022_44,94.651184
ID_-2.065_30.235_2022_45,95.233345
ID_-2.065_30.235_2022_46,95.32586
ID_-2.065_30.235_2022_47,96.09752
ID_-2.065_30.235_2022_48,95.8038
ID_-2.070_29.230_2022_00,1.1027753
ID_-2.070_29.230_2022_01,1.184681
ID_-2.070_29.230_2022_02,1.1385552
ID_-2.070_29.230_2022_03,1.1090316
ID_-2.070_29.230_2022_04,1.1192478
ID_-2.070_29.230_2022_05,1.119548
ID_-2.070_29.230_2022_06,1.1121613
ID_-2.070_29.230_2022_07,1.0015246
ID_-2.070_29.230_2022_08,1.0594432
ID_-2.070_29.230_2022_09,1.1522044
ID_-2.070_29.230_2022_10,1.1231434
ID_-2.070_29.230_2022_11,1.1528637
ID_-2.070_29.230_2022_12,1.1841885
ID_-2.070_29.230_2022_13,1.1732812
ID_-2.070_29.230_2022_14,1.2148097
ID_-2.070_29.230_2022_15,1.1956849
ID_-2.070_29.230_2022_16,1.1862985
ID_-2.070_29.230_2022_17,1.3012623
ID_-2.070_29.230_2022_18,1.2016382
ID_-2.070_29.230_2022_19,1.2093283
ID_-2.070_29.230_2022_20,1.2471206
ID_-2.070_29.230_2022_21,1.277476
ID_-2.070_29.230_2022_22,1.3658884
ID_-2.070_29.230_2022_23,1.3719989
ID_-2.070_29.230_2022_24,1.4461387
ID_-2.070_29.230_2022_25,1.5143102
ID_-2.070_29.230_2022_26,1.5239974
ID_-2.070_29.230_2022_27,1.6921724
ID_-2.070_29.230_2022_28,1.7469859
ID_-2.070_29.230_2022_29,1.7745928
ID_-2.070_29.230_2022_30,1.7877835
ID_-2.070_29.230_2022_31,1.8318895
ID_-2.070_29.230_2022_32,1.8396777
ID_-2.070_29.230_2022_33,1.8523614
ID_-2.070_29.230_2022_34,1.875793
ID_-2.070_29.230_2022_35,1.8454021
ID_-2.070_29.230_2022_36,1.8545161
ID_-2.070_29.230_2022_37,1.8427689
ID_-2.070_29.230_2022_38,1.8417715
ID_-2.070_29.230_2022_39,1.9587393
ID_-2.070_29.230_2022_40,1.8412454
ID_-2.070_29.230_2022_41,1.8595148
ID_-2.070_29.230_2022_42,1.9010543
ID_-2.070_29.230_2022_43,1.9078602
ID_-2.070_29.230_2022_44,1.83499
ID_-2.070_29.230_2022_45,1.8533826
ID_-2.070_29.230_2022_46,1.8632702
ID_-2.070_29.230_2022_47,1.8487744
ID_-2.070_29.230_2022_48,1.8938367
ID_-2.073_28.627_2022_00,0.8129709
ID_-2.073_28.627_2022_01,0.9302218
ID_-2.073_28.627_2022_02,0.9408546
ID_-2.073_28.627_2022_03,0.96054065
ID_-2.073_28.627_2022_04,0.9733097
ID_-2.073_28.627_2022_05,0.9694887
ID_-2.073_28.627_2022_06,0.97718763
ID_-2.073_28.627_2022_07,0.95636344
ID_-2.073_28.627_2022_08,0.9858119
ID_-2.073_28.627_2022_09,0.9342114
ID_-2.073_28.627_2022_10,1.0032645
ID_-2.073_28.627_2022_11,0.9907273
ID_-2.073_28.627_2022_12,0.9801969
ID_-2.073_28.627_2022_13,0.9878924
ID_-2.073_28.627_2022_14,1.0153629
ID_-2.073_28.627_2022_15,1.0489788
ID_-2.073_28.627_2022_16,1.0372021
ID_-2.073_28.627_2022_17,0.9360675
ID_-2.073_28.627_2022_18,1.005297
ID_-2.073_28.627_2022_19,0.9937068
ID_-2.073_28.627_2022_20,1.0236893
ID_-2.073_28.627_2022_21,1.0299993
ID_-2.073_28.627_2022_22,1.1118611
ID_-2.073_28.627_2022_23,1.1247282
ID_-2.073_28.627_2022_24,1.141678
ID_-2.073_28.627_2022_25,1.1209326
ID_-2.073_28.627_2022_26,1.1110265
ID_-2.073_28.627_2022_27,1.1073444
ID_-2.073_28.627_2022_28,1.0681845
ID_-2.073_28.627_2022_29,1.0864254
ID_-2.073_28.627_2022_30,1.0585297
ID_-2.073_28.627_2022_31,1.2046674
ID_-2.073_28.627_2022_32,1.166755
ID_-2.073_28.627_2022_33,1.1627815
ID_-2.073_28.627_2022_34,1.1397088
ID_-2.073_28.627_2022_35,1.1551781
ID_-2.073_28.627_2022_36,1.1850832
ID_-2.073_28.627_2022_37,1.2007021
ID_-2.073_28.627_2022_38,1.1654503
ID_-2.073_28.627_2022_39,1.1111395
ID_-2.073_28.627_2022_40,1.0703968
ID_-2.073_28.627_2022_41,1.0869889
ID_-2.073_28.627_2022_42,1.0955709
ID_-2.073_28.627_2022_43,1.1058806
ID_-2.073_28.627_2022_44,1.0820799
ID_-2.073_28.627_2022_45,1.1024655
ID_-2.073_28.627_2022_46,1.0986414
ID_-2.073_28.627_2022_47,1.1365271
ID_-2.073_28.627_2022_48,1.1097294
ID_-2.079_29.321_2022_00,2515.9558
ID_-2.079_29.321_2022_01,2905.4302
ID_-2.079_29.321_2022_02,2944.6086
ID_-2.079_29.321_2022_03,3002.5244
ID_-2.079_29.321_2022_04,3044.732
ID_-2.079_29.321_2022_05,3054.4275
ID_-2.079_29.321_2022_06,3061.209
ID_-2.079_29.321_2022_07,3009.307
ID_-2.079_29.321_2022_08,3104.4297
ID_-2.079_29.321_2022_09,2921.7537
ID_-2.079_29.321_2022_10,1030.9326
ID_-2.079_29.321_2022_11,1022.9901
ID_-2.079_29.321_2022_12,1016.02
ID_-2.079_29.321_2022_13,1024.2153
ID_-2.079_29.321_2022_14,951.7517
ID_-2.079_29.321_2022_15,963.48
ID_-2.079_29.321_2022_16,946.0964
ID_-2.079_29.321_2022_17,895.573
ID_-2.079_29.321_2022_18,961.5787
ID_-2.079_29.321_2022_19,946.6632
ID_-2.079_29.321_2022_20,974.17615
ID_-2.079_29.321_2022_21,983.15247
ID_-2.079_29.321_2022_22,892.73126
ID_-2.079_29.321_2022_23,890.2631
ID_-2.079_29.321_2022_24,897.4395
ID_-2.079_29.321_2022_25,883.30786
ID_-2.079_29.321_2022_26,873.32935
ID_-2.079_29.321_2022_27,928.03394
ID_-2.079_29.321_2022_28,901.9833
ID_-2.079_29.321_2022_29,907.02216
ID_-2.079_29.321_2022_30,895.43567
ID_-2.079_29.321_2022_31,921.776
ID_-2.079_29.321_2022_32,895.8247
ID_-2.079_29.321_2022_33,893.57043
ID_-2.079_29.321_2022_34,884.17194
ID_-2.079_29.321_2022_35,892.3499
ID_-2.079_29.321_2022_36,830.2022
ID_-2.079_29.321_2022_37,844.9647
ID_-2.079_29.321_2022_38,828.8288
ID_-2.079_29.321_2022_39,1035.118
ID_-2.079_29.321_2022_40,1013.6065
ID_-2.079_29.321_2022_41,1030.8966
ID_-2.079_29.321_2022_42,1044.3228
ID_-2.079_29.321_2022_43,1055.92
ID_-2.079_29.321_2022_44,839.5823
ID_-2.079_29.321_2022_45,849.5225
ID_-2.079_29.321_2022_46,847.4918
ID_-2.079_29.321_2022_47,866.8057
ID_-2.079_29.321_2022_48,754.11285
ID_-2.080_28.620_2022_00,1.7260736
ID_-2.080_28.620_2022_01,1.9691707
ID_-2.080_28.620_2022_02,1.9977605
ID_-2.080_28.620_2022_03,2.0357237
ID_-2.080_28.620_2022_04,2.063946
ID_-2.080_28.620_2022_05,2.0579667
ID_-2.080_28.620_2022_06,2.0712516
ID_-2.080_28.620_2022_07,2.0301533
ID_-2.080_28.620_2022_08,2.0895903
ID_-2.080_28.620_2022_09,1.9814564
ID_-2.080_28.620_2022_10,2.1290696
ID_-2.080_28.620_2022_11,2.100291
ID_-2.080_28.620_2022_12,2.0808265
ID_-2.080_28.620_2022_13,2.0945396
ID_-2.080_28.620_2022_14,2.1544414
ID_-2.080_28.620_2022_15,2.2212977
ID_-2.080_28.620_2022_16,2.202134
ID_-2.080_28.620_2022_17,1.9845742
ID_-2.080_28.620_2022_18,2.1317213
ID_-2.080_28.620_2022_19,2.111002
ID_-2.080_28.620_2022_20,2.1706824
ID_-2.080_28.620_2022_21,2.1817968
ID_-2.080_28.620_2022_22,2.3538082
ID_-2.080_28.620_2022_23,2.3852084
ID_-2.080_28.620_2022_24,2.420086
ID_-2.080_28.620_2022_25,2.379799
ID_-2.080_28.620_2022_26,2.3524914
ID_-2.080_28.620_2022_27,2.3446772
ID_-2.080_28.620_2022_28,2.2649415
ID_-2.080_28.620_2022_29,2.304978
ID_-2.080_28.620_2022_30,2.2450488
ID_-2.080_28.620_2022_31,2.5539482
ID_-2.080_28.620_2022_32,2.4715378
ID_-2.080_28.620_2022_33,2.465739
ID_-2.080_28.620_2022_34,2.4183686
ID_-2.080_28.620_2022_35,2.4507484
ID_-2.080_28.620_2022_36,2.5095496
ID_-2.080_28.620_2022_37,2.545775
ID_-2.080_28.620_2022_38,2.470372
ID_-2.080_28.620_2022_39,2.3630908
ID_-2.080_28.620_2022_40,2.271737
ID_-2.080_28.620_2022_41,2.309953
ID_-2.080_28.620_2022_42,2.326367
ID_-2.080_28.620_2022_43,2.3429894
ID_-2.080_28.620_2022_44,2.298219
ID_-2.080_28.620_2022_45,2.336711
ID_-2.080_28.620_2022_46,2.3308837
ID_-2.080_28.620_2022_47,2.407678
ID_-2.080_28.620_2022_48,2.353025
ID_-2.082_29.218_2022_00,9.983046
ID_-2.082_29.218_2022_01,11.771632
ID_-2.082_29.218_2022_02,11.93963
ID_-2.082_29.218_2022_03,12.121148
ID_-2.082_29.218_2022_04,12.332858
ID_-2.082_29.218_2022_05,12.437148
ID_-2.082_29.218_2022_06,12.375655
ID_-2.082_29.218_2022_07,12.239835
ID_-2.082_29.218_2022_08,12.562677
ID_-2.082_29.218_2022_09,11.637059
ID_-2.082_29.218_2022_10,12.7462635
ID_-2.082_29.218_2022_11,12.643248
ID_-2.082_29.218_2022_12,12.555785
ID_-2.082_29.218_2022_13,12.62672
ID_-2.082_29.218_2022_14,12.86035
ID_-2.082_29.218_2022_15,13.097579
ID_-2.082_29.218_2022_16,12.952267
ID_-2.082_29.218_2022_17,11.710629
ID_-2.082_29.218_2022_18,12.584648
ID_-2.082_29.218_2022_19,12.360885
ID_-2.082_29.218_2022_20,12.710531
ID_-2.082_29.218_2022_21,12.833391
ID_-2.082_29.218_2022_22,13.799669
ID_-2.082_29.218_2022_23,13.787737
ID_-2.082_29.218_2022_24,13.899896
ID_-2.082_29.218_2022_25,13.675795
ID_-2.082_29.218_2022_26,13.5163145
ID_-2.082_29.218_2022_27,13.419283
ID_-2.082_29.218_2022_28,13.035115
ID_-2.082_29.218_2022_29,13.106865
ID_-2.082_29.218_2022_30,12.931559
ID_-2.082_29.218_2022_31,14.486504
ID_-2.082_29.218_2022_32,14.067037
ID_-2.082_29.218_2022_33,14.031807
ID_-2.082_29.218_2022_34,13.867037
ID_-2.082_29.218_2022_35,14.00731
ID_-2.082_29.218_2022_36,14.43467
ID_-2.082_29.218_2022_37,14.688241
ID_-2.082_29.218_2022_38,14.369649
ID_-2.082_29.218_2022_39,13.748748
ID_-2.082_29.218_2022_40,13.371898
ID_-2.082_29.218_2022_41,13.510123
ID_-2.082_29.218_2022_42,13.602222
ID_-2.082_29.218_2022_43,13.763119
ID_-2.082_29.218_2022_44,13.615279
ID_-2.082_29.218_2022_45,13.797736
ID_-2.082_29.218_2022_46,13.761511
ID_-2.082_29.218_2022_47,14.116263
ID_-2.082_29.218_2022_48,14.02541
ID_-2.082_30.418_2022_00,16.988428
ID_-2.082_30.418_2022_01,18.912771
ID_-2.082_30.418_2022_02,19.269945
ID_-2.082_30.418_2022_03,19.327387
ID_-2.082_30.418_2022_04,19.662565
ID_-2.082_30.418_2022_05,20.458986
ID_-2.082_30.418_2022_06,20.823881
ID_-2.082_30.418_2022_07,20.227036
ID_-2.082_30.418_2022_08,20.114317
ID_-2.082_30.418_2022_09,19.212446
ID_-2.082_30.418_2022_10,21.493052
ID_-2.082_30.418_2022_11,21.158604
ID_-2.082_30.418_2022_12,20.507526
ID_-2.082_30.418_2022_13,19.967234
ID_-2.082_30.418_2022_14,94.67578
ID_-2.082_30.418_2022_15,93.26681
ID_-2.082_30.418_2022_16,86.579765
ID_-2.082_30.418_2022_17,21.17861
ID_-2.082_30.418_2022_18,22.161661
ID_-2.082_30.418_2022_19,21.237892
ID_-2.082_30.418_2022_20,21.49005
ID_-2.082_30.418_2022_21,21.567472
ID_-2.082_30.418_2022_22,21.448994
ID_-2.082_30.418_2022_23,21.480618
ID_-2.082_30.418_2022_24,21.675594
ID_-2.082_30.418_2022_25,21.464224
ID_-2.082_30.418_2022_26,21.163898
ID_-2.082_30.418_2022_27,20.391462
ID_-2.082_30.418_2022_28,19.79023
ID_-2.082_30.418_2022_29,20.001728
ID_-2.082_30.418_2022_30,19.643063
ID_-2.082_30.418_2022_31,21.812294
ID_-2.082_30.418_2022_32,21.138542
ID_-2.082_30.418_2022_33,21.175753
ID_-2.082_30.418_2022_34,21.05565
ID_-2.082_30.418_2022_35,21.343765
ID_-2.082_30.418_2022_36,22.594957
ID_-2.082_30.418_2022_37,23.041653
ID_-2.082_30.418_2022_38,23.054585
ID_-2.082_30.418_2022_39,63.84042
ID_-2.082_30.418_2022_40,66.4686
ID_-2.082_30.418_2022_41,73.966545
ID_-2.082_30.418_2022_42,79.715935
ID_-2.082_30.418_2022_43,79.973785
ID_-2.082_30.418_2022_44,21.833496
ID_-2.082_30.418_2022_45,22.522013
ID_-2.082_30.418_2022_46,22.50484
ID_-2.082_30.418_2022_47,23.752403
ID_-2.082_30.418_2022_48,21.305124
ID_-2.091_30.709_2022_00,32.035114
ID_-2.091_30.709_2022_01,37.27395
ID_-2.091_30.709_2022_02,37.58032
ID_-2.091_30.709_2022_03,37.477077
ID_-2.091_30.709_2022_04,38.23908
ID_-2.091_30.709_2022_05,39.777866
ID_-2.091_30.709_2022_06,39.562836
ID_-2.091_30.709_2022_07,38.596073
ID_-2.091_30.709_2022_08,38.965137
ID_-2.091_30.709_2022_09,36.7577
ID_-2.091_30.709_2022_10,40.86802
ID_-2.091_30.709_2022_11,40.850792
ID_-2.091_30.709_2022_12,40.347614
ID_-2.091_30.709_2022_13,39.813347
ID_-2.091_30.709_2022_14,116.82174
ID_-2.091_30.709_2022_15,114.89828
ID_-2.091_30.709_2022_16,107.782814
ID_-2.091_30.709_2022_17,40.103497
ID_-2.091_30.709_2022_18,41.290405
ID_-2.091_30.709_2022_19,39.922222
ID_-2.091_30.709_2022_20,40.678337
ID_-2.091_30.709_2022_21,41.24019
ID_-2.091_30.709_2022_22,42.163773
ID_-2.091_30.709_2022_23,41.606953
ID_-2.091_30.709_2022_24,41.983997
ID_-2.091_30.709_2022_25,41.972218
ID_-2.091_30.709_2022_26,41.57735
ID_-2.091_30.709_2022_27,41.261925
ID_-2.091_30.709_2022_28,40.902195
ID_-2.091_30.709_2022_29,40.771935
ID_-2.091_30.709_2022_30,40.930855
ID_-2.091_30.709_2022_31,43.840645
ID_-2.091_30.709_2022_32,43.026253
ID_-2.091_30.709_2022_33,43.119156
ID_-2.091_30.709_2022_34,43.386173
ID_-2.091_30.709_2022_35,43.514137
ID_-2.091_30.709_2022_36,45.534046
ID_-2.091_30.709_2022_37,46.284706
ID_-2.091_30.709_2022_38,46.552853
ID_-2.091_30.709_2022_39,88.79531
ID_-2.091_30.709_2022_40,91.21459
ID_-2.091_30.709_2022_41,98.80815
ID_-2.091_30.709_2022_42,105.00664
ID_-2.091_30.709_2022_43,105.67171
ID_-2.091_30.709_2022_44,45.689686
ID_-2.091_30.709_2022_45,46.462708
ID_-2.091_30.709_2022_46,46.50799
ID_-2.091_30.709_2022_47,47.628834
ID_-2.091_30.709_2022_48,45.868084
ID_-2.096_28.404_2022_00,0.27484217
ID_-2.096_28.404_2022_01,0.295237
ID_-2.096_28.404_2022_02,0.28378096
ID_-2.096_28.404_2022_03,0.27640963
ID_-2.096_28.404_2022_04,0.2792592
ID_-2.096_28.404_2022_05,0.27952296
ID_-2.096_28.404_2022_06,0.2784255
ID_-2.096_28.404_2022_07,0.24897927
ID_-2.096_28.404_2022_08,0.26288217
ID_-2.096_28.404_2022_09,0.28844705
ID_-2.096_28.404_2022_10,0.2791827
ID_-2.096_28.404_2022_11,0.28700376
ID_-2.096_28.404_2022_12,0.29318842
ID_-2.096_28.404_2022_13,0.2919002
ID_-2.096_28.404_2022_14,0.30208415
ID_-2.096_28.404_2022_15,0.29777116
ID_-2.096_28.404_2022_16,0.29490367
ID_-2.096_28.404_2022_17,0.32564774
ID_-2.096_28.404_2022_18,0.29734108
ID_-2.096_28.404_2022_19,0.30322516
ID_-2.096_28.404_2022_20,0.31101248
ID_-2.096_28.404_2022_21,0.31821746
ID_-2.096_28.404_2022_22,0.3400232
ID_-2.096_28.404_2022_23,0.3418401
ID_-2.096_28.404_2022_24,0.36181727
ID_-2.096_28.404_2022_25,0.3767412
ID_-2.096_28.404_2022_26,0.3797543
ID_-2.096_28.404_2022_27,0.42163458
ID_-2.096_28.404_2022_28,0.43444264
ID_-2.096_28.404_2022_29,0.44217557
ID_-2.096_28.404_2022_30,0.44546083
ID_-2.096_28.404_2022_31,0.45673117
ID_-2.096_28.404_2022_32,0.45835027
ID_-2.096_28.404_2022_33,0.46234202
ID_-2.096_28.404_2022_34,0.46685657
ID_-2.096_28.404_2022_35,0.45983052
ID_-2.096_28.404_2022_36,0.46244788
ID_-2.096_28.404_2022_37,0.45900714
ID_-2.096_28.404_2022_38,0.45939574
ID_-2.096_28.404_2022_39,0.4830122
ID_-2.096_28.404_2022_40,0.45806602
ID_-2.096_28.404_2022_41,0.46373567
ID_-2.096_28.404_2022_42,0.4734084
ID_-2.096_28.404_2022_43,0.4742635
ID_-2.096_28.404_2022_44,0.4579744
ID_-2.096_28.404_2022_45,0.46210036
ID_-2.096_28.404_2022_46,0.46427926
ID_-2.096_28.404_2022_47,0.46083653
ID_-2.096_28.404_2022_48,0.4700419
ID_-2.102_29.898_2022_00,42.25486
ID_-2.102_29.898_2022_01,50.184254
ID_-2.102_29.898_2022_02,51.08101
ID_-2.102_29.898_2022_03,51.17756
ID_-2.102_29.898_2022_04,52.333477
ID_-2.102_29.898_2022_05,54.837185
ID_-2.102_29.898_2022_06,54.46387
ID_-2.102_29.898_2022_07,53.92851
ID_-2.102_29.898_2022_08,54.127018
ID_-2.102_29.898_2022_09,49.540916
ID_-2.102_29.898_2022_10,56.546566
ID_-2.102_29.898_2022_11,56.215225
ID_-2.102_29.898_2022_12,55.187107
ID_-2.102_29.898_2022_13,54.45336
ID_-2.102_29.898_2022_14,173.24274
ID_-2.102_29.898_2022_15,170.4207
ID_-2.102_29.898_2022_16,159.43779
ID_-2.102_29.898_2022_17,53.427757
ID_-2.102_29.898_2022_18,56.425694
ID_-2.102_29.898_2022_19,54.014236
ID_-2.102_29.898_2022_20,55.03219
ID_-2.102_29.898_2022_21,55.67116
ID_-2.102_29.898_2022_22,56.621174
ID_-2.102_29.898_2022_23,55.487404
ID_-2.102_29.898_2022_24,55.496494
ID_-2.102_29.898_2022_25,54.853333
ID_-2.102_29.898_2022_26,54.12334
ID_-2.102_29.898_2022_27,52.112583
ID_-2.102_29.898_2022_28,51.050415
ID_-2.102_29.898_2022_29,50.561047
ID_-2.102_29.898_2022_30,50.72641
ID_-2.102_29.898_2022_31,55.05182
ID_-2.102_29.898_2022_32,53.63397
ID_-2.102_29.898_2022_33,53.64794
ID_-2.102_29.898_2022_34,53.908066
ID_-2.102_29.898_2022_35,54.29908
ID_-2.102_29.898_2022_36,57.52421
ID_-2.102_29.898_2022_37,58.903522
ID_-2.102_29.898_2022_38,59.204556
ID_-2.102_29.898_2022_39,123.896866
ID_-2.102_29.898_2022_40,128.32068
ID_-2.102_29.898_2022_41,139.88368
ID_-2.102_29.898_2022_42,149.16667
ID_-2.102_29.898_2022_43,150.23824
ID_-2.102_29.898_2022_44,58.07521
ID_-2.102_29.898_2022_45,59.13521
ID_-2.102_29.898_2022_46,59.10639
ID_-2.102_29.898_2022_47,61.015797
ID_-2.102_29.898_2022_48,57.98949
ID_-2.119_29.281_2022_00,73.875755
ID_-2.119_29.281_2022_01,93.36518
ID_-2.119_29.281_2022_02,94.85558
ID_-2.119_29.281_2022_03,94.605034
ID_-2.119_29.281_2022_04,97.31151
ID_-2.119_29.281_2022_05,102.908455
ID_-2.119_29.281_2022_06,99.93272
ID_-2.119_29.281_2022_07,100.46838
ID_-2.119_29.281_2022_08,101.374916
ID_-2.119_29.281_2022_09,89.427284
ID_-2.119_29.281_2022_10,104.517075
ID_-2.119_29.281_2022_11,105.06166
ID_-2.119_29.281_2022_12,104.277504
ID_-2.119_29.281_2022_13,103.80589
ID_-2.119_29.281_2022_14,215.2242
ID_-2.119_29.281_2022_15,210.47307
ID_-2.119_29.281_2022_16,199.35037
ID_-2.119_29.281_2022_17,96.36398
ID_-2.119_29.281_2022_18,101.964836
ID_-2.119_29.281_2022_19,97.231964
ID_-2.119_29.281_2022_20,99.591995
ID_-2.119_29.281_2022_21,101.63477
ID_-2.119_29.281_2022_22,104.794266
ID_-2.119_29.281_2022_23,100.441246
ID_-2.119_29.281_2022_24,99.51713
ID_-2.119_29.281_2022_25,98.56238
ID_-2.119_29.281_2022_26,97.30396
ID_-2.119_29.281_2022_27,94.2657
ID_-2.119_29.281_2022_28,93.5385
ID_-2.119_29.281_2022_29,90.68216
ID_-2.119_29.281_2022_30,93.27497
ID_-2.119_29.281_2022_31,98.61153
ID_-2.119_29.281_2022_32,96.847404
ID_-2.119_29.281_2022_33,96.78845
ID_-2.119_29.281_2022_34,98.63462
ID_-2.119_29.281_2022_35,98.60375
ID_-2.119_29.281_2022_36,104.41831
ID_-2.119_29.281_2022_37,107.34894
ID_-2.119_29.281_2022_38,108.92023
ID_-2.119_29.281_2022_39,168.88428
ID_-2.119_29.281_2022_40,174.19592
ID_-2.119_29.281_2022_41,184.0946
ID_-2.119_29.281_2022_42,193.04614
ID_-2.119_29.281_2022_43,195.65431
ID_-2.119_29.281_2022_44,109.815926
ID_-2.119_29.281_2022_45,110.49111
ID_-2.119_29.281_2022_46,110.537575
ID_-2.119_29.281_2022_47,111.73067
ID_-2.119_29.281_2022_48,111.18431
ID_-2.123_28.977_2022_00,51.010296
ID_-2.123_28.977_2022_01,66.92143
ID_-2.123_28.977_2022_02,66.664536
ID_-2.123_28.977_2022_03,65.96919
ID_-2.123_28.977_2022_04,67.79156
ID_-2.123_28.977_2022_05,71.31644
ID_-2.123_28.977_2022_06,68.34452
ID_-2.123_28.977_2022_07,69.88952
ID_-2.123_28.977_2022_08,70.83299
ID_-2.123_28.977_2022_09,60.84154
ID_-2.123_28.977_2022_10,71.7719
ID_-2.123_28.977_2022_11,72.90457
ID_-2.123_28.977_2022_12,73.38835
ID_-2.123_28.977_2022_13,74.078094
ID_-2.123_28.977_2022_14,74.25905
ID_-2.123_28.977_2022_15,71.69736
ID_-2.123_28.977_2022_16,70.28039
ID_-2.123_28.977_2022_17,63.23618
ID_-2.123_28.977_2022_18,68.093956
ID_-2.123_28.977_2022_19,63.82906
ID_-2.123_28.977_2022_20,66.847435
ID_-2.123_28.977_2022_21,68.606
ID_-2.123_28.977_2022_22,70.435875
ID_-2.123_28.977_2022_23,66.66776
ID_-2.123_28.977_2022_24,65.771225
ID_-2.123_28.977_2022_25,65.263275
ID_-2.123_28.977_2022_26,64.70979
ID_-2.123_28.977_2022_27,62.10153
ID_-2.123_28.977_2022_28,62.29647
ID_-2.123_28.977_2022_29,59.121014
ID_-2.123_28.977_2022_30,61.86394
ID_-2.123_28.977_2022_31,64.167564
ID_-2.123_28.977_2022_32,63.6672
ID_-2.123_28.977_2022_33,63.320183
ID_-2.123_28.977_2022_34,64.95005
ID_-2.123_28.977_2022_35,64.51085
ID_-2.123_28.977_2022_36,68.68814
ID_-2.123_28.977_2022_37,70.92925
ID_-2.123_28.977_2022_38,72.41096
ID_-2.123_28.977_2022_39,71.048096
ID_-2.123_28.977_2022_40,72.756004
ID_-2.123_28.977_2022_41,71.72619
ID_-2.123_28.977_2022_42,72.059425
ID_-2.123_28.977_2022_43,73.92091
ID_-2.123_28.977_2022_44,76.036705
ID_-2.123_28.977_2022_45,75.71764
ID_-2.123_28.977_2022_46,76.11449
ID_-2.123_28.977_2022_47,75.78317
ID_-2.123_28.977_2022_48,79.70145
ID_-2.123_31.277_2022_00,6.9483395
ID_-2.123_31.277_2022_01,7.6556177
ID_-2.123_31.277_2022_02,7.7779026
ID_-2.123_31.277_2022_03,7.7831535
ID_-2.123_31.277_2022_04,7.9091163
ID_-2.123_31.277_2022_05,8.0569105
ID_-2.123_31.277_2022_06,8.222865
ID_-2.123_31.277_2022_07,7.927789
ID_-2.123_31.277_2022_08,7.8781533
ID_-2.123_31.277_2022_09,7.629849
ID_-2.123_31.277_2022_10,8.61604
ID_-2.123_31.277_2022_11,8.487459
ID_-2.123_31.277_2022_12,8.233994
ID_-2.123_31.277_2022_13,7.9973664
ID_-2.123_31.277_2022_14,9.545655
ID_-2.123_31.277_2022_15,9.684343
ID_-2.123_31.277_2022_16,9.39922
ID_-2.123_31.277_2022_17,9.011773
ID_-2.123_31.277_2022_18,9.345094
ID_-2.123_31.277_2022_19,8.993945
ID_-2.123_31.277_2022_20,9.092014
ID_-2.123_31.277_2022_21,9.13271
ID_-2.123_31.277_2022_22,9.167984
ID_-2.123_31.277_2022_23,9.206937
ID_-2.123_31.277_2022_24,9.329582
ID_-2.123_31.277_2022_25,9.261587
ID_-2.123_31.277_2022_26,9.142453
ID_-2.123_31.277_2022_27,9.009005
ID_-2.123_31.277_2022_28,8.778413
ID_-2.123_31.277_2022_29,8.893141
ID_-2.123_31.277_2022_30,8.729558
ID_-2.123_31.277_2022_31,9.844046
ID_-2.123_31.277_2022_32,9.5626335
ID_-2.123_31.277_2022_33,9.587572
ID_-2.123_31.277_2022_34,9.529639
ID_-2.123_31.277_2022_35,9.645127
ID_-2.123_31.277_2022_36,10.058108
ID_-2.123_31.277_2022_37,10.231161
ID_-2.123_31.277_2022_38,10.231133
ID_-2.123_31.277_2022_39,9.562411
ID_-2.123_31.277_2022_40,9.380649
ID_-2.123_31.277_2022_41,9.768778
ID_-2.123_31.277_2022_42,10.046015
ID_-2.123_31.277_2022_43,10.100279
ID_-2.123_31.277_2022_44,9.266237
ID_-2.123_31.277_2022_45,9.558958
ID_-2.123_31.277_2022_46,9.554371
ID_-2.123_31.277_2022_47,10.055187
ID_-2.123_31.277_2022_48,8.940504
ID_-2.125_30.375_2022_00,73.49066
ID_-2.125_30.375_2022_01,88.39597
ID_-2.125_30.375_2022_02,89.04689
ID_-2.125_30.375_2022_03,88.55034
ID_-2.125_30.375_2022_04,90.66109
ID_-2.125_30.375_2022_05,94.88134
ID_-2.125_30.375_2022_06,93.17091
ID_-2.125_30.375_2022_07,91.71696
ID_-2.125_30.375_2022_08,92.80378
ID_-2.125_30.375_2022_09,85.70591
ID_-2.125_30.375_2022_10,96.72007
ID_-2.125_30.375_2022_11,97.24485
ID_-2.125_30.375_2022_12,96.6014
ID_-2.125_30.375_2022_13,95.71891
ID_-2.125_30.375_2022_14,227.76884
ID_-2.125_30.375_2022_15,223.28632
ID_-2.125_30.375_2022_16,210.67952
ID_-2.125_30.375_2022_17,93.75003
